day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
2,57900,JAMS,6530,202,,,,,6532,202,,,,,6531,5405.625
2,57900,VOLCANIC_ROCK_VOUCHER_10000,185,14,,,,,186,14,,,,,185.5,982.859375
2,57900,PICNIC_BASKET2,30099,14,30098,19,,,30104,1,30105,32,,,30101.5,388.25
2,57900,VOLCANIC_ROCK_VOUCHER_9750,413,14,,,,,414,14,,,,,413.5,1217.4375
2,57900,PICNIC_BASKET1,58831,1,58830,32,,,58841,14,58842,19,,,58836,-7672.25
2,57900,VOLCANIC_ROCK_VOUCHER_9500,661,14,,,,,662,14,,,,,661.5,592.0625
2,57900,CROISSANTS,4264,129,,,,,4266,129,,,,,4265,361.4375
2,58000,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-65
2,58000,VOLCANIC_ROCK_VOUCHER_9500,661,12,,,,,663,12,,,,,662,677.8125
2,58000,PICNIC_BASKET2,30098,2,30097,28,,,30103,12,30104,18,,,30100.5,254.75
2,58000,VOLCANIC_ROCK_VOUCHER_9750,413,12,,,,,414,12,,,,,413.5,1214.976563
2,58000,SQUID_INK,1795,1,1793,32,,,1796,32,,,,,1795.5,-132.234375
2,58000,CROISSANTS,4264,124,,,,,4265,119,,,,,4264.5,468.875
2,58000,VOLCANIC_ROCK,10161,115,10160,42,,,10162,115,10163,42,,,10161.5,-335.25
2,58000,VOLCANIC_ROCK_VOUCHER_10500,5,12,,,,,6,12,,,,,5.5,-778.9799805
2,58000,DJEMBES,13461,18,13460,41,,,13462,59,,,,,13461.5,-933.0625
2,58000,JAMS,6530,261,,,,,6532,261,,,,,6531,5513.25
2,58000,VOLCANIC_ROCK_VOUCHER_10250,41,12,,,,,42,12,,,,,41.5,361.9599609
2,58000,KELP,2047,1,2045,32,,,2048,32,,,,,2047.5,18.2578125
2,58000,PICNIC_BASKET1,58825,12,58824,18,,,58835,2,58836,28,,,58830,-7314
2,58000,VOLCANIC_ROCK_VOUCHER_10000,183,12,,,,,184,12,,,,,183.5,490.7382813
2,58100,DJEMBES,13460,28,13459,46,,,13461,74,,,,,13460.5,-882.75
2,58100,PICNIC_BASKET2,30099,2,30098,40,,,30104,2,30105,40,,,30101.5,372.25
2,58100,VOLCANIC_ROCK_VOUCHER_9750,412,14,,,,,413,14,,,,,412.5,950.15625
2,58100,VOLCANIC_ROCK_VOUCHER_10500,5,14,,,,,6,14,,,,,5.5,-783.5800171
2,58100,PICNIC_BASKET1,58825,2,58824,12,58823,28,58834,2,58835,12,58836,28,58829.5,-7269
2,58100,CROISSANTS,4264,134,,,,,4265,125,,,,,4264.5,536.9375
2,58100,JAMS,6530,63,6529,122,,,6531,63,6532,122,,,6530.5,5611.75
2,58100,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,58100,VOLCANIC_ROCK_VOUCHER_10250,41,14,,,,,42,14,,,,,41.5,319.8193359
2,58100,KELP,2047,1,2045,34,,,2048,29,,,,,2047.5,25.671875
2,58100,VOLCANIC_ROCK_VOUCHER_10000,183,14,,,,,184,14,,,,,183.5,476.3828125
2,58100,VOLCANIC_ROCK_VOUCHER_9500,661,14,,,,,662,14,,,,,661.5,527
2,58100,VOLCANIC_ROCK,10160,110,10159,71,,,10162,181,,,,,10161,-597.5
2,58100,SQUID_INK,1794,1,1792,34,,,1795,29,,,,,1794.5,-85.0234375
2,58200,CROISSANTS,4264,136,,,,,4265,136,,,,,4264.5,517.3125
2,58200,JAMS,6529,267,,,,,6531,267,,,,,6530,5684.875
2,58200,VOLCANIC_ROCK_VOUCHER_10250,40,15,,,,,41,15,,,,,40.5,168.3999023
2,58200,KELP,2045,22,,,,,2048,2,2049,20,,,2046.5,29.2421875
2,58200,SQUID_INK,1791,22,,,,,1794,2,1795,20,,,1792.5,-52.53125
2,58200,VOLCANIC_ROCK_VOUCHER_10000,177,15,,,,,178,15,,,,,177.5,-674.9179688
2,58200,RAINFOREST_RESIN,9997,8,9992,32,,,10008,32,,,,,10002.5,-65
2,58200,DJEMBES,13459,69,,,,,13461,69,,,,,13460,-881.125
2,58200,VOLCANIC_ROCK,10158,136,10157,65,,,10159,136,10160,65,,,10158.5,-1350
2,58200,PICNIC_BASKET1,58829,2,58828,13,58827,22,58838,2,58839,13,58840,22,58833.5,-7521.5
2,58200,VOLCANIC_ROCK_VOUCHER_10500,4,15,,,,,5,15,,,,,4.5,-806.6599731
2,58200,VOLCANIC_ROCK_VOUCHER_9500,658,15,,,,,660,15,,,,,659,85.765625
2,58200,PICNIC_BASKET2,30098,15,30097,22,,,30103,2,30104,35,,,30100.5,306.75
2,58200,VOLCANIC_ROCK_VOUCHER_9750,411,15,,,,,412,15,,,,,411.5,663.515625
2,58300,PICNIC_BASKET2,30094,43,,,,,30100,19,30101,24,,,30097,-69
2,58300,VOLCANIC_ROCK_VOUCHER_9750,410,19,,,,,411,19,,,,,410.5,464.578125
2,58300,PICNIC_BASKET1,58812,19,58811,24,,,58823,19,58824,24,,,58817.5,-6570.25
2,58300,CROISSANTS,4263,114,,,,,4265,114,,,,,4264,607.4375
2,58300,VOLCANIC_ROCK_VOUCHER_9500,658,19,,,,,659,19,,,,,658.5,-39.75
2,58300,VOLCANIC_ROCK,10157,113,10156,47,,,10159,160,,,,,10158,-1566
2,58300,VOLCANIC_ROCK_VOUCHER_10500,4,19,,,,,5,19,,,,,4.5,-810.4000244
2,58300,SQUID_INK,1790,25,,,,,1794,25,,,,,1792,-4.515625
2,58300,JAMS,6529,77,6528,127,,,6530,77,6531,127,,,6529.5,5919.25
2,58300,RAINFOREST_RESIN,9992,26,,,,,9998,3,10008,26,,,9995,-65
2,58300,VOLCANIC_ROCK_VOUCHER_10250,40,19,,,,,41,19,,,,,40.5,134.1796875
2,58300,DJEMBES,13459,57,,,,,13461,57,,,,,13460,-869.875
2,58300,KELP,2045,25,,,,,2049,25,,,,,2047,37.3046875
2,58300,VOLCANIC_ROCK_VOUCHER_10000,180,19,,,,,181,19,,,,,180.5,-3.98046875
2,58400,VOLCANIC_ROCK_VOUCHER_10500,4,17,,,,,5,17,,,,,4.5,-802.7600098
2,58400,DJEMBES,13458,53,,,,,13459,53,,,,,13458.5,-802.0625
2,58400,VOLCANIC_ROCK,10158,118,10157,72,,,10160,190,,,,,10159,-1212.5
2,58400,JAMS,6529,95,6528,175,,,6530,95,6531,175,,,6529.5,5865
2,58400,VOLCANIC_ROCK_VOUCHER_10250,40,17,,,,,41,17,,,,,40.5,194.9799805
2,58400,KELP,2045,29,,,,,2048,2,2049,27,,,2046.5,33.2109375
2,58400,PICNIC_BASKET1,58814,2,58813,38,,,58824,17,58825,23,,,58819,-6651
2,58400,VOLCANIC_ROCK_VOUCHER_10000,181,17,,,,,182,17,,,,,181.5,221.7226563
2,58400,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,-65
2,58400,VOLCANIC_ROCK_VOUCHER_9500,659,17,,,,,660,17,,,,,659.5,153.5625
2,58400,PICNIC_BASKET2,30096,2,30095,38,,,30101,17,30102,23,,,30098.5,69.25
2,58400,VOLCANIC_ROCK_VOUCHER_9750,411,17,,,,,412,17,,,,,411.5,729.0625
2,58400,CROISSANTS,4264,61,4263,95,,,4265,156,,,,,4264.5,565.8125
2,58400,SQUID_INK,1790,29,,,,,1793,29,,,,,1791.5,9.359375
2,58500,CROISSANTS,4263,123,,,,,4265,123,,,,,4264,591.1875
2,58500,KELP,2046,5,2045,29,,,2048,1,2049,28,,,2047,32.7421875
2,58500,JAMS,6529,82,6528,129,,,6530,82,6531,129,,,6529.5,5894.625
2,58500,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,58500,VOLCANIC_ROCK_VOUCHER_10250,40,16,,,,,41,16,,,,,40.5,157.4599609
2,58500,VOLCANIC_ROCK_VOUCHER_10000,180,16,,,,,181,16,,,,,180.5,-59.3203125
2,58500,VOLCANIC_ROCK_VOUCHER_9500,658,16,,,,,659,16,,,,,658.5,-1.6640625
2,58500,VOLCANIC_ROCK,10158,111,10157,76,,,10159,111,10160,76,,,10158.5,-1422.5
2,58500,SQUID_INK,1791,34,,,,,1794,29,,,,,1792.5,-14.78125
2,58500,DJEMBES,13457,60,,,,,13458,60,,,,,13457.5,-752.5
2,58500,PICNIC_BASKET2,30095,1,30094,32,,,30100,1,30101,32,,,30097.5,-27.75
2,58500,VOLCANIC_ROCK_VOUCHER_9750,411,16,,,,,412,16,,,,,411.5,748.140625
2,58500,VOLCANIC_ROCK_VOUCHER_10500,4,16,,,,,5,16,,,,,4.5,-807.7199707
2,58500,PICNIC_BASKET1,58810,1,58809,15,58808,17,58819,1,58820,15,58821,17,58814.5,-6381.25
2,58600,PICNIC_BASKET1,58813,1,58812,10,58811,26,58822,1,58823,10,58824,26,58817.5,-6580
2,58600,VOLCANIC_ROCK_VOUCHER_10500,4,11,,,,,5,11,,,,,4.5,-815.5400391
2,58600,VOLCANIC_ROCK_VOUCHER_9500,657,11,,,,,658,11,,,,,657.5,-204.84375
2,58600,PICNIC_BASKET2,30097,1,30096,36,,,30102,11,30103,26,,,30099.5,152.75
2,58600,VOLCANIC_ROCK_VOUCHER_9750,410,11,,,,,411,11,,,,,410.5,485.3828125
2,58600,CROISSANTS,4264,55,4263,59,,,4265,114,,,,,4264.5,562.5625
2,58600,KELP,2045,31,,,,,2048,1,2049,30,,,2046.5,32.2890625
2,58600,JAMS,6529,187,,,,,6531,187,,,,,6530,5753.125
2,58600,VOLCANIC_ROCK_VOUCHER_10250,39,11,,,,,40,11,,,,,39.5,92.09960938
2,58600,VOLCANIC_ROCK_VOUCHER_10000,178,11,,,,,179,11,,,,,178.5,-527.6210938
2,58600,SQUID_INK,1791,31,,,,,1794,31,,,,,1792.5,-17.9609375
2,58600,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-65
2,58600,DJEMBES,13455,62,,,,,13457,62,,,,,13456,-674
2,58600,VOLCANIC_ROCK,10156,208,,,,,10158,141,10159,67,,,10157,-1815.5
2,58700,VOLCANIC_ROCK,10156,143,10155,51,,,10158,194,,,,,10157,-1869
2,58700,VOLCANIC_ROCK_VOUCHER_10500,4,12,,,,,5,12,,,,,4.5,-818.2800293
2,58700,SQUID_INK,1789,20,,,,,1790,3,1793,20,,,1789.5,48.1640625
2,58700,KELP,2045,20,,,,,2046,3,2049,20,,,2045.5,39.90625
2,58700,JAMS,6529,237,,,,,6531,237,,,,,6530,5783.875
2,58700,RAINFOREST_RESIN,9992,30,,,,,10003,5,10008,30,,,9997.5,-65
2,58700,VOLCANIC_ROCK_VOUCHER_10250,39,12,,,,,40,12,,,,,39.5,77.91992188
2,58700,DJEMBES,13457,52,,,,,13459,52,,,,,13458,-774.875
2,58700,VOLCANIC_ROCK_VOUCHER_10000,177,12,,,,,178,12,,,,,177.5,-753.4179688
2,58700,PICNIC_BASKET2,30099,29,,,,,30105,12,30106,17,,,30102,450
2,58700,VOLCANIC_ROCK_VOUCHER_9750,409,12,,,,,410,12,,,,,409.5,302.140625
2,58700,PICNIC_BASKET1,58817,12,58816,17,,,58828,12,58829,17,,,58822.5,-6872.5
2,58700,CROISSANTS,4264,124,,,,,4265,124,,,,,4264.5,471.4375
2,58700,VOLCANIC_ROCK_VOUCHER_9500,657,12,,,,,658,12,,,,,657.5,-232.6171875
2,58800,RAINFOREST_RESIN,9997,5,9992,32,,,10008,32,,,,,10002.5,-65
2,58800,VOLCANIC_ROCK_VOUCHER_9500,657,13,,,,,658,13,,,,,657.5,-195.234375
2,58800,PICNIC_BASKET2,30099,34,,,,,30106,34,,,,,30102.5,481
2,58800,VOLCANIC_ROCK_VOUCHER_9750,408,13,,,,,409,13,,,,,408.5,215.9453125
2,58800,CROISSANTS,4264,104,,,,,4265,44,4266,60,,,4264.5,408.5
2,58800,SQUID_INK,1789,25,,,,,1792,25,,,,,1790.5,53.1015625
2,58800,VOLCANIC_ROCK_VOUCHER_10500,4,13,,,,,5,13,,,,,4.5,-815.8399658
2,58800,DJEMBES,13456,59,,,,,13457,59,,,,,13456.5,-689.6875
2,58800,VOLCANIC_ROCK,10156,191,,,,,10158,144,10159,47,,,10157,-1825.25
2,58800,KELP,2045,25,,,,,2049,25,,,,,2047,47.5078125
2,58800,JAMS,6529,72,6528,107,,,6530,167,,,,,6529.5,5940.625
2,58800,VOLCANIC_ROCK_VOUCHER_10250,39,13,,,,,40,13,,,,,39.5,90.12011719
2,58800,PICNIC_BASKET1,58820,13,58819,21,,,58831,13,58832,21,,,58825.5,-7033
2,58800,VOLCANIC_ROCK_VOUCHER_10000,181,13,,,,,182,13,,,,,181.5,131.7226563
2,58900,DJEMBES,13454,76,,,,,13455,26,13456,50,,,13454.5,-609.9375
2,58900,PICNIC_BASKET2,30103,2,30102,43,,,30108,19,30109,26,,,30105.5,740.75
2,58900,VOLCANIC_ROCK_VOUCHER_9750,409,19,,,,,410,19,,,,,409.5,337.6796875
2,58900,VOLCANIC_ROCK_VOUCHER_10500,4,19,,,,,5,19,,,,,4.5,-815.4199829
2,58900,PICNIC_BASKET1,58818,19,58817,26,,,58828,2,58829,43,,,58823,-6898
2,58900,CROISSANTS,4265,115,,,,,4266,115,,,,,4265.5,244.5625
2,58900,KELP,2046,25,,,,,2049,25,,,,,2047.5,56.0390625
2,58900,JAMS,6528,187,,,,,6530,187,,,,,6529,5984
2,58900,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-65
2,58900,VOLCANIC_ROCK_VOUCHER_10250,40,19,,,,,41,19,,,,,40.5,102.199707
2,58900,VOLCANIC_ROCK_VOUCHER_10000,178,19,,,,,179,19,,,,,178.5,-441.859375
2,58900,VOLCANIC_ROCK_VOUCHER_9500,657,19,,,,,658,19,,,,,657.5,-168.3203125
2,58900,VOLCANIC_ROCK,10157,116,10156,64,,,10158,122,10159,64,,,10157.5,-1721
2,58900,SQUID_INK,1787,25,,,,,1790,25,,,,,1788.5,180.21875
2,59000,CROISSANTS,4265,98,,,,,4266,107,,,,,4265.5,260.125
2,59000,KELP,2046,30,,,,,2049,30,,,,,2047.5,58.1484375
2,59000,JAMS,6528,263,,,,,6530,263,,,,,6529,5979.75
2,59000,VOLCANIC_ROCK_VOUCHER_10250,41,15,,,,,42,15,,,,,41.5,311.1201172
2,59000,VOLCANIC_ROCK_VOUCHER_10000,181,15,,,,,182,15,,,,,181.5,217.5390625
2,59000,SQUID_INK,1787,30,,,,,1790,30,,,,,1788.5,152.4609375
2,59000,DJEMBES,13455,53,,,,,13457,53,,,,,13456,-666.3125
2,59000,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-65
2,59000,VOLCANIC_ROCK,10160,109,10159,61,,,10161,109,10162,61,,,10160.5,-621.75
2,59000,VOLCANIC_ROCK_VOUCHER_9750,412,15,,,,,413,15,,,,,412.5,959.640625
2,59000,PICNIC_BASKET1,58819,2,58818,13,58817,22,58828,2,58829,13,58830,22,58823.5,-6923
2,59000,VOLCANIC_ROCK_VOUCHER_10500,5,15,,,,,6,15,,,,,5.5,-785.499939
2,59000,VOLCANIC_ROCK_VOUCHER_9500,661,15,,,,,662,15,,,,,661.5,516.84375
2,59000,PICNIC_BASKET2,30100,2,30099,35,,,30105,15,30106,22,,,30102.5,448.25
2,59100,VOLCANIC_ROCK_VOUCHER_9500,660,20,,,,,661,20,,,,,660.5,395.1875
2,59100,PICNIC_BASKET2,30104,7,30099,35,,,30105,20,30106,15,,,30104.5,428.25
2,59100,PICNIC_BASKET1,58829,7,58819,35,,,58830,20,58831,15,,,58829.5,-7011
2,59100,CROISSANTS,4265,147,,,,,4266,147,,,,,4265.5,240.0625
2,59100,VOLCANIC_ROCK_VOUCHER_9750,412,20,,,,,413,20,,,,,412.5,982.859375
2,59100,VOLCANIC_ROCK,10159,182,,,,,10161,114,10162,68,,,10160,-811.5
2,59100,VOLCANIC_ROCK_VOUCHER_10500,5,20,,,,,6,20,,,,,5.5,-789.3600464
2,59100,SQUID_INK,1788,7,1787,29,,,1791,29,,,,,1789.5,141.421875
2,59100,DJEMBES,13456,61,,,,,13457,15,13458,43,,,13456.5,-711.6875
2,59100,KELP,2046,36,,,,,2049,29,,,,,2047.5,57.65625
2,59100,JAMS,6528,229,,,,,6530,229,,,,,6529,6010.125
2,59100,RAINFOREST_RESIN,9997,7,9992,29,,,10008,29,,,,,10002.5,-65
2,59100,VOLCANIC_ROCK_VOUCHER_10250,40,20,,,,,41,20,,,,,40.5,279.1201172
2,59100,VOLCANIC_ROCK_VOUCHER_10000,181,20,,,,,182,20,,,,,181.5,70.5625
2,59200,DJEMBES,13456,61,,,,,13457,61,,,,,13456.5,-703.5625
2,59200,VOLCANIC_ROCK_VOUCHER_10500,5,11,,,,,6,11,,,,,5.5,-789.539978
2,59200,VOLCANIC_ROCK,10160,107,10159,58,,,10161,107,10162,58,,,10160.5,-760.25
2,59200,KELP,2048,7,2046,25,,,2049,25,,,,,2048.5,56.6640625
2,59200,PICNIC_BASKET1,58823,11,58822,23,,,58834,11,58835,23,,,58828.5,-7237
2,59200,JAMS,6528,177,,,,,6530,177,,,,,6529,5967.5
2,59200,VOLCANIC_ROCK_VOUCHER_10000,183,11,,,,,184,11,,,,,183.5,516.578125
2,59200,VOLCANIC_ROCK_VOUCHER_10250,40,11,,,,,41,11,,,,,40.5,283.8798828
2,59200,RAINFOREST_RESIN,10001,1,9992,35,,,10008,35,,,,,10004.5,-65
2,59200,PICNIC_BASKET2,30099,11,30098,23,,,30105,34,,,,,30102,414
2,59200,CROISSANTS,4265,87,,,,,4266,87,,,,,4265.5,298.4375
2,59200,VOLCANIC_ROCK_VOUCHER_9750,412,11,,,,,413,11,,,,,412.5,1027.898438
2,59200,SQUID_INK,1786,7,1784,25,,,1788,25,,,,,1787,293.2890625
2,59200,VOLCANIC_ROCK_VOUCHER_9500,660,11,,,,,661,11,,,,,660.5,395.390625
2,59300,KELP,2046,28,,,,,2049,26,,,,,2047.5,57.078125
2,59300,CROISSANTS,4265,144,,,,,4266,144,,,,,4265.5,278.75
2,59300,JAMS,6529,89,6528,134,,,6530,99,6531,134,,,6529.5,5929
2,59300,VOLCANIC_ROCK_VOUCHER_10000,187,18,,,,,188,18,,,,,187.5,1269.621094
2,59300,RAINFOREST_RESIN,9992,33,,,,,10000,5,10008,33,,,9996,-65
2,59300,VOLCANIC_ROCK_VOUCHER_10250,40,18,,,,,41,18,,,,,40.5,255.0200195
2,59300,VOLCANIC_ROCK_VOUCHER_9500,660,18,,,,,661,18,,,,,660.5,317.9375
2,59300,VOLCANIC_ROCK,10159,140,10158,73,,,10160,146,10161,73,,,10159.5,-956.75
2,59300,SQUID_INK,1783,28,,,,,1786,26,,,,,1784.5,365.9765625
2,59300,DJEMBES,13457,66,,,,,13459,66,,,,,13458,-767.0625
2,59300,VOLCANIC_ROCK_VOUCHER_9750,411,18,,,,,412,18,,,,,411.5,750.078125
2,59300,PICNIC_BASKET2,30101,40,,,,,30107,18,30108,22,,,30104,635.75
2,59300,PICNIC_BASKET1,58822,18,58821,22,,,58833,40,,,,,58827.5,-7136
2,59300,VOLCANIC_ROCK_VOUCHER_10500,5,18,,,,,6,18,,,,,5.5,-792.1799927
2,59400,VOLCANIC_ROCK_VOUCHER_9750,410,18,,,,,411,18,,,,,410.5,620.9375
2,59400,PICNIC_BASKET1,58821,1,58820,17,58819,24,58830,1,58831,17,58832,24,58825.5,-7027.25
2,59400,VOLCANIC_ROCK_VOUCHER_9500,659,18,,,,,660,18,,,,,659.5,126.453125
2,59400,VOLCANIC_ROCK_VOUCHER_10500,5,18,,,,,6,18,,,,,5.5,-797.5999756
2,59400,PICNIC_BASKET2,30102,1,30101,41,,,30107,1,30108,41,,,30104.5,675.5
2,59400,KELP,2046,24,,,,,2049,24,,,,,2047.5,58.0234375
2,59400,CROISSANTS,4265,127,,,,,4266,46,4267,81,,,4265.5,197.375
2,59400,JAMS,6529,81,6528,171,,,6530,81,6531,171,,,6529.5,5894
2,59400,VOLCANIC_ROCK_VOUCHER_10000,182,18,,,,,183,18,,,,,182.5,378.7617188
2,59400,VOLCANIC_ROCK_VOUCHER_10250,40,18,,,,,41,18,,,,,40.5,211.0400391
2,59400,SQUID_INK,1784,24,,,,,1787,24,,,,,1785.5,304.015625
2,59400,DJEMBES,13454,72,,,,,13456,72,,,,,13455,-626.0625
2,59400,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-65
2,59400,VOLCANIC_ROCK,10158,115,10157,68,,,10160,183,,,,,10159,-1214.5
2,59500,VOLCANIC_ROCK,10159,135,10158,46,,,10161,181,,,,,10160,-905.5
2,59500,VOLCANIC_ROCK_VOUCHER_10500,5,22,,,,,6,22,,,,,5.5,-791.7799683
2,59500,SQUID_INK,1784,32,,,,,1787,32,,,,,1785.5,271
2,59500,DJEMBES,13455,66,,,,,13456,24,13457,42,,,13455.5,-657.375
2,59500,KELP,2046,32,,,,,2049,32,,,,,2047.5,61.078125
2,59500,JAMS,6529,274,,,,,6531,274,,,,,6530,5727.625
2,59500,VOLCANIC_ROCK_VOUCHER_10000,183,22,,,,,184,22,,,,,183.5,522.78125
2,59500,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,-65
2,59500,VOLCANIC_ROCK_VOUCHER_10250,40,22,,,,,41,22,,,,,40.5,261.5800781
2,59500,VOLCANIC_ROCK_VOUCHER_9500,660,22,,,,,661,22,,,,,660.5,352.640625
2,59500,PICNIC_BASKET2,30103,22,30102,24,,,30108,2,30109,44,,,30105.5,790.75
2,59500,PICNIC_BASKET1,58825,2,58824,20,58823,24,58834,2,58835,20,58836,24,58829.5,-7298.5
2,59500,CROISSANTS,4265,120,,,,,4267,120,,,,,4266,175.125
2,59500,VOLCANIC_ROCK_VOUCHER_9750,412,22,,,,,413,22,,,,,412.5,924.65625
2,59600,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-65
2,59600,PICNIC_BASKET2,30101,33,,,,,30108,33,,,,,30104.5,680
2,59600,SQUID_INK,1784,25,,,,,1787,25,,,,,1785.5,224.2890625
2,59600,CROISSANTS,4265,117,,,,,4267,117,,,,,4266,153.1875
2,59600,VOLCANIC_ROCK_VOUCHER_9750,412,12,,,,,413,12,,,,,412.5,1036.539063
2,59600,VOLCANIC_ROCK_VOUCHER_9500,661,12,,,,,662,12,,,,,661.5,554.765625
2,59600,DJEMBES,13456,21,13455,40,,,13457,61,,,,,13456.5,-681.9375
2,59600,VOLCANIC_ROCK_VOUCHER_10500,5,12,,,,,6,12,,,,,5.5,-781.8800049
2,59600,VOLCANIC_ROCK,10160,206,,,,,10162,142,10163,64,,,10161,-508.25
2,59600,PICNIC_BASKET1,58823,12,58822,21,,,58834,12,58835,21,,,58828.5,-7243.5
2,59600,JAMS,6529,189,,,,,6531,189,,,,,6530,5762.625
2,59600,VOLCANIC_ROCK_VOUCHER_10000,182,12,,,,,183,12,,,,,182.5,277.7617188
2,59600,VOLCANIC_ROCK_VOUCHER_10250,41,12,,,,,42,12,,,,,41.5,334.3798828
2,59600,KELP,2046,25,,,,,2049,25,,,,,2047.5,61.6640625
2,59700,DJEMBES,13456,15,13455,49,,,13457,64,,,,,13456.5,-682.625
2,59700,VOLCANIC_ROCK_VOUCHER_9750,412,14,,,,,413,14,,,,,412.5,995.78125
2,59700,PICNIC_BASKET2,30099,29,,,,,30105,14,30106,15,,,30102,433.5
2,59700,PICNIC_BASKET1,58820,14,58819,15,,,58831,14,58832,15,,,58825.5,-7034.75
2,59700,VOLCANIC_ROCK_VOUCHER_10500,5,14,,,,,6,14,,,,,5.5,-783.6799316
2,59700,KELP,2046,25,,,,,2049,25,,,,,2047.5,63.28125
2,59700,CROISSANTS,4265,136,,,,,4267,136,,,,,4266,168.0625
2,59700,JAMS,6529,233,,,,,6531,233,,,,,6530,5734.75
2,59700,VOLCANIC_ROCK_VOUCHER_10000,182,14,,,,,183,14,,,,,182.5,374.6210938
2,59700,RAINFOREST_RESIN,10001,1,9992,28,,,10008,28,,,,,10004.5,-65
2,59700,VOLCANIC_ROCK_VOUCHER_10250,41,14,,,,,42,14,,,,,41.5,313.3603516
2,59700,VOLCANIC_ROCK_VOUCHER_9500,660,14,,,,,662,14,,,,,661,474.609375
2,59700,VOLCANIC_ROCK,10160,107,10159,44,,,10161,107,10162,44,,,10160.5,-654.5
2,59700,SQUID_INK,1784,25,,,,,1787,25,,,,,1785.5,227.6523438
2,59800,SQUID_INK,1785,24,,,,,1788,22,,,,,1786.5,252.9609375
2,59800,CROISSANTS,4265,112,,,,,4267,112,,,,,4266,163.625
2,59800,JAMS,6530,76,6529,193,,,6531,76,6532,193,,,6530.5,5628.125
2,59800,VOLCANIC_ROCK_VOUCHER_10000,188,20,,,,,189,20,,,,,188.5,1545.21875
2,59800,VOLCANIC_ROCK_VOUCHER_10250,42,20,,,,,43,20,,,,,42.5,498.3203125
2,59800,KELP,2046,24,,,,,2049,22,,,,,2047.5,60.71875
2,59800,DJEMBES,13456,76,,,,,13457,76,,,,,13456.5,-702.5
2,59800,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-65
2,59800,VOLCANIC_ROCK,10163,137,10162,73,,,10164,137,10165,73,,,10163.5,303
2,59800,VOLCANIC_ROCK_VOUCHER_9750,416,20,,,,,417,20,,,,,416.5,1712.4375
2,59800,PICNIC_BASKET1,58824,2,58823,18,58822,30,58833,2,58834,18,58835,30,58828.5,-7218.75
2,59800,VOLCANIC_ROCK_VOUCHER_9500,663,20,,,,,664,20,,,,,663.5,1042.390625
2,59800,VOLCANIC_ROCK_VOUCHER_10500,5,20,,,,,6,20,,,,,5.5,-757
2,59800,PICNIC_BASKET2,30100,20,30099,30,,,30106,50,,,,,30103,519
2,59900,VOLCANIC_ROCK_VOUCHER_9500,664,13,,,,,665,13,,,,,664.5,1193.0625
2,59900,PICNIC_BASKET2,30097,13,30096,19,,,30102,2,30103,30,,,30099.5,202.75
2,59900,PICNIC_BASKET1,58827,2,58826,11,58825,19,58836,2,58837,11,58838,19,58831.5,-7415
2,59900,CROISSANTS,4265,64,4264,58,,,4266,122,,,,,4265.5,315.875
2,59900,VOLCANIC_ROCK_VOUCHER_9750,415,13,,,,,417,13,,,,,416,1661.65625
2,59900,VOLCANIC_ROCK,10163,190,,,,,10165,110,10166,80,,,10164,507.5
2,59900,SQUID_INK,1785,24,,,,,1788,24,,,,,1786.5,242.4921875
2,59900,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-753.8599854
2,59900,KELP,2046,24,,,,,2049,24,,,,,2047.5,64.421875
2,59900,DJEMBES,13461,19,13460,41,,,13462,60,,,,,13461.5,-940.75
2,59900,JAMS,6530,206,,,,,6532,206,,,,,6531,5424
2,59900,VOLCANIC_ROCK_VOUCHER_10000,184,13,,,,,185,13,,,,,184.5,654.71875
2,59900,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-65
2,59900,VOLCANIC_ROCK_VOUCHER_10250,42,13,,,,,43,13,,,,,42.5,529.9404297
2,60000,DJEMBES,13463,58,,,,,13464,58,,,,,13463.5,-1056.3125
2,60000,VOLCANIC_ROCK_VOUCHER_10500,5,13,,,,,6,13,,,,,5.5,-767.4200439
2,60000,VOLCANIC_ROCK,10162,101,10161,60,,,10164,161,,,,,10163,114.25
2,60000,PICNIC_BASKET1,58836,13,58835,20,,,58846,1,58847,32,,,58841,-7973.25
2,60000,JAMS,6533,199,,,,,6535,199,,,,,6534,4528.625
