day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
0,49600,KELP,2029,30,,,,,2030,3,2032,30,,,2029.5,-13.1796875
0,49600,RAINFOREST_RESIN,9996,2,9995,28,,,10000,3,10002,9,10004,2,9998,478
0,49700,RAINFOREST_RESIN,9995,21,,,,,10005,21,,,,,10000,478
0,49700,SQUID_INK,1953,1,1952,6,1951,21,1955,21,,,,,1954,952.7421875
0,49700,KELP,2031,1,2029,27,,,2032,21,,,,,2031.5,-5.3515625
0,49800,RAINFOREST_RESIN,9995,20,,,,,10002,7,10005,20,,,9998.5,478
0,49800,SQUID_INK,1952,19,,,,,1955,20,,,,,1953.5,995.671875
0,49800,KELP,2029,19,,,,,2033,20,,,,,2031,3.6015625
0,49900,KELP,2030,5,2029,24,,,2033,24,,,,,2031.5,7.7265625
0,49900,RAINFOREST_RESIN,9996,1,9995,23,,,10004,1,10005,23,,,10000,478
0,49900,SQUID_INK,1955,5,1954,24,,,1957,1,1958,23,,,1956,1102.515625
0,50000,SQUID_INK,1955,2,1954,24,,,1958,26,,,,,1956.5,1114.710938
0,50000,KELP,2029,26,,,,,2032,26,,,,,2030.5,-5.0625
0,50000,RAINFOREST_RESIN,9996,2,9995,24,,,10002,5,10004,2,10005,24,9999,478
0,50100,RAINFOREST_RESIN,10002,4,9996,2,9995,22,10004,2,10005,22,,,10003,478
0,50100,SQUID_INK,1953,24,,,,,1956,24,,,,,1954.5,1040.554688
0,50100,KELP,2029,24,,,,,2032,24,,,,,2030.5,-11.3984375
0,50200,RAINFOREST_RESIN,9996,1,9995,28,,,10004,1,10005,28,,,10000,486
0,50200,SQUID_INK,1953,29,,,,,1957,29,,,,,1955,1061.03125
0,50200,KELP,2029,1,2028,28,,,2032,29,,,,,2030.5,-29.8828125
0,50300,KELP,2029,23,,,,,2031,4,2032,23,,,2030,-12.9765625
0,50300,RAINFOREST_RESIN,9995,23,,,,,10005,23,,,,,10000,486
0,50300,SQUID_INK,1952,23,,,,,1954,4,1956,23,,,1953,1008.210938
0,50400,SQUID_INK,1954,22,,,,,1957,23,,,,,1955.5,1079.21875
0,50400,KELP,2029,22,,,,,2032,23,,,,,2030.5,-14.953125
0,50400,RAINFOREST_RESIN,9996,2,9995,21,,,10004,2,10005,21,,,10000,486
0,50500,RAINFOREST_RESIN,10000,4,9998,7,9996,1,10004,1,10005,27,,,10002,486
0,50500,SQUID_INK,1954,4,1953,28,,,1956,28,,,,,1955,1029.851563
0,50500,KELP,2030,4,2029,28,,,2032,28,,,,,2031,-24.7890625
0,50600,RAINFOREST_RESIN,9998,7,9996,2,9995,22,10000,5,10004,2,10005,22,9999,486
0,50600,SQUID_INK,1952,24,,,,,1953,4,1955,24,,,1952.5,987.9921875
0,50600,KELP,2029,24,,,,,2030,4,2032,24,,,2029.5,-23.7421875
0,50700,KELP,2029,20,,,,,2032,20,,,,,2030.5,-15.6484375
0,50700,RAINFOREST_RESIN,9998,9,9995,20,,,10005,20,,,,,10001.5,486
0,50700,SQUID_INK,1951,20,,,,,1954,20,,,,,1952.5,924.25
0,50800,SQUID_INK,1951,28,,,,,1954,28,,,,,1952.5,934.5078125
0,50800,KELP,2029,28,,,,,2032,28,,,,,2030.5,-15.2890625
0,50800,RAINFOREST_RESIN,9998,7,9996,2,9995,26,10004,2,10005,26,,,10001,486
0,50900,RAINFOREST_RESIN,9998,2,9995,30,,,10000,5,10005,30,,,9999,486
0,50900,SQUID_INK,1951,29,,,,,1952,5,1954,30,,,1951.5,922.1328125
0,50900,KELP,2029,29,,,,,2030,5,2032,30,,,2029.5,-10.5
0,51000,RAINFOREST_RESIN,9996,2,9995,23,,,10004,2,10005,23,,,10000,486
0,51000,SQUID_INK,1950,25,,,,,1953,25,,,,,1951.5,884.6015625
0,51000,KELP,2029,25,,,,,2032,25,,,,,2030.5,-20.2578125
0,51100,KELP,2029,32,,,,,2032,29,,,,,2030.5,-7.484375
0,51100,RAINFOREST_RESIN,9995,29,,,,,10002,1,10005,29,,,9998.5,486
0,51100,SQUID_INK,1950,32,,,,,1953,29,,,,,1951.5,875.171875
0,51200,SQUID_INK,1950,30,,,,,1953,30,,,,,1951.5,871.8515625
0,51200,KELP,2029,30,,,,,2032,30,,,,,2030.5,-2.84375
0,51200,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,486
0,51300,RAINFOREST_RESIN,9996,2,9995,23,,,9998,5,10002,5,10004,2,9997,486
0,51300,SQUID_INK,1948,25,,,,,1951,25,,,,,1949.5,786.9375
0,51300,KELP,2029,25,,,,,2032,25,,,,,2030.5,-4.3984375
0,51400,RAINFOREST_RESIN,9996,1,9995,22,,,10004,1,10005,22,,,10000,496
0,51400,SQUID_INK,1949,23,,,,,1951,5,1952,23,,,1950,836.0625
0,51400,KELP,2029,23,,,,,2031,5,2032,1,2033,22,2030,2.3671875
0,51500,KELP,2029,21,,,,,2032,21,,,,,2030.5,0.5234375
0,51500,RAINFOREST_RESIN,9995,21,,,,,10005,21,,,,,10000,496
0,51500,SQUID_INK,1948,21,,,,,1951,21,,,,,1949.5,783.859375
0,51600,SQUID_INK,1951,3,1949,23,,,1952,23,,,,,1951.5,833.6875
0,51600,KELP,2031,3,2029,23,,,2032,23,,,,,2031.5,-16.4453125
0,51600,RAINFOREST_RESIN,9996,2,9995,21,,,10002,5,10004,2,10005,21,9999,496
0,51700,RAINFOREST_RESIN,9996,2,9995,30,,,10004,2,10005,30,,,10000,496
0,51700,SQUID_INK,1949,32,,,,,1952,32,,,,,1950.5,833.3125
0,51700,KELP,2029,32,,,,,2032,32,,,,,2030.5,-13.90625
0,51800,RAINFOREST_RESIN,9995,25,,,,,10005,25,,,,,10000,496
0,51800,SQUID_INK,1949,25,,,,,1952,25,,,,,1950.5,825.8671875
0,51800,KELP,2029,25,,,,,2032,25,,,,,2030.5,-10.1640625
0,51900,KELP,2029,28,,,,,2032,28,,,,,2030.5,-12.203125
0,51900,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,496
0,51900,SQUID_INK,1950,28,,,,,1954,28,,,,,1952,906.3828125
0,52000,SQUID_INK,1951,5,1950,21,,,1952,5,1954,21,,,1951.5,912.328125
0,52000,KELP,2029,26,,,,,2030,5,2032,21,,,2029.5,-18.6796875
0,52000,RAINFOREST_RESIN,9998,2,9995,21,,,10000,5,10005,21,,,9999,496
0,52100,RAINFOREST_RESIN,9996,1,9995,27,,,10004,1,10005,27,,,10000,496
0,52100,SQUID_INK,1947,28,,,,,1950,28,,,,,1948.5,740.5546875
0,52100,KELP,2029,28,,,,,2032,28,,,,,2030.5,-1.015625
0,52200,RAINFOREST_RESIN,9995,23,,,,,10005,23,,,,,10000,496
0,52200,SQUID_INK,1948,22,,,,,1951,23,,,,,1949.5,769.203125
0,52200,KELP,2029,22,,,,,2032,23,,,,,2030.5,-6.59375
0,52300,KELP,2029,30,,,,,2032,30,,,,,2030.5,-2.90625
0,52300,RAINFOREST_RESIN,9995,30,,,,,10005,30,,,,,10000,496
0,52300,SQUID_INK,1946,30,,,,,1950,30,,,,,1948,712.3203125
0,52400,SQUID_INK,1950,21,,,,,1951,3,1953,21,,,1950.5,897.34375
0,52400,KELP,2029,22,,,,,2030,4,2032,21,,,2029.5,-0.8203125
0,52400,RAINFOREST_RESIN,10002,3,9996,1,9995,20,10004,1,10005,20,,,10003,496
0,52500,RAINFOREST_RESIN,9996,2,9995,25,,,10004,2,10005,25,,,10000,502
0,52500,SQUID_INK,1947,27,,,,,1950,27,,,,,1948.5,745.9296875
0,52500,KELP,2029,27,,,,,2033,27,,,,,2031,17.1875
0,52600,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,502
0,52600,SQUID_INK,1948,33,,,,,1949,2,1951,31,,,1948.5,790.59375
0,52600,KELP,2029,31,,,,,2033,31,,,,,2031,13.3828125
0,52700,KELP,2032,1,2029,25,,,2033,25,,,,,2032.5,14.390625
0,52700,RAINFOREST_RESIN,9996,1,9995,24,,,10002,9,10004,1,10005,24,9999,502
0,52700,SQUID_INK,1950,1,1947,25,,,1951,25,,,,,1950.5,761.5
0,52800,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,502
0,52800,SQUID_INK,1950,1,1948,28,,,1952,28,,,,,1951,805.8125
0,52800,KELP,2032,1,2029,28,,,2033,28,,,,,2032.5,11.3671875
0,52900,SQUID_INK,1948,27,,,,,1951,27,,,,,1949.5,774.046875
0,52900,KELP,2029,27,,,,,2033,27,,,,,2031,15.1171875
0,52900,RAINFOREST_RESIN,9996,1,9995,26,,,10002,3,10004,1,10005,26,9999,502
0,53000,SQUID_INK,1948,1,1947,29,,,1951,30,,,,,1949.5,763.984375
0,53000,RAINFOREST_RESIN,9996,1,9995,29,,,10004,1,10005,29,,,10000,502
0,53000,KELP,2029,30,,,,,2033,30,,,,,2031,14.546875
0,53100,SQUID_INK,1948,23,,,,,1951,23,,,,,1949.5,789.84375
0,53100,KELP,2029,23,,,,,2033,23,,,,,2031,7.34375
0,53100,RAINFOREST_RESIN,9996,2,9995,21,,,9998,5,10004,2,10005,21,9997,502
0,53200,RAINFOREST_RESIN,9995,23,,,,,10005,23,,,,,10000,512
0,53200,KELP,2032,1,2029,23,,,2033,23,,,,,2032.5,12.4609375
0,53200,SQUID_INK,1951,1,1949,23,,,1952,23,,,,,1951.5,840.6875
0,53300,SQUID_INK,1950,20,,,,,1953,20,,,,,1951.5,880.3125
0,53300,KELP,2029,20,,,,,2033,20,,,,,2031,20.6484375
0,53300,RAINFOREST_RESIN,9995,20,,,,,10005,20,,,,,10000,512
0,53400,SQUID_INK,1951,39,,,,,1954,32,,,,,1952.5,926.3203125
0,53400,RAINFOREST_RESIN,9996,2,9995,30,,,9998,1,10004,2,10005,30,9997,512
0,53400,KELP,2030,9,2029,30,,,2033,32,,,,,2031.5,21.640625
0,53500,SQUID_INK,1950,25,,,,,1952,2,1953,25,,,1951,891.671875
0,53500,KELP,2029,25,,,,,2031,2,2033,25,,,2030,10.25
0,53500,RAINFOREST_RESIN,9995,25,,,,,10002,7,10005,25,,,9998.5,514
0,53600,RAINFOREST_RESIN,9998,2,9996,1,9995,22,10004,1,10005,22,,,10001,514
0,53600,KELP,2029,23,,,,,2032,1,2033,22,,,2030.5,1.1015625
0,53600,SQUID_INK,1950,23,,,,,1953,23,,,,,1951.5,884.9921875
0,53700,SQUID_INK,1951,1,1950,23,,,1954,23,,,,,1952.5,903.4765625
0,53700,KELP,2030,1,2029,23,,,2033,23,,,,,2031.5,2.6953125
0,53700,RAINFOREST_RESIN,9995,23,,,,,10005,23,,,,,10000,514
0,53800,SQUID_INK,1950,29,,,,,1953,29,,,,,1951.5,892.7734375
0,53800,RAINFOREST_RESIN,9998,8,9995,29,,,10005,29,,,,,10001.5,514
0,53800,KELP,2029,29,,,,,2032,29,,,,,2030.5,-1.765625
0,53900,SQUID_INK,1950,1,1949,25,,,1951,4,1953,26,,,1950.5,862.9609375
0,53900,KELP,2029,26,,,,,2030,4,2032,1,2033,25,2029.5,1.296875
0,53900,RAINFOREST_RESIN,9996,1,9995,25,,,10000,4,10002,8,10004,1,9998,514
0,54000,RAINFOREST_RESIN,9996,1,9995,21,,,10002,1,10004,1,10005,21,9999,514
0,54000,KELP,2029,29,,,,,2032,22,,,,,2030.5,-20.578125
0,54000,SQUID_INK,1951,7,1950,22,,,1954,22,,,,,1952.5,905.8125
0,54100,SQUID_INK,1951,4,1950,22,,,1953,1,1954,21,,,1952,900.078125
0,54100,KELP,2029,4,2028,22,,,2032,22,,,,,2030.5,-35.453125
0,54100,RAINFOREST_RESIN,9996,1,9995,21,,,10004,1,10005,21,,,10000,514
0,54200,SQUID_INK,1951,20,,,,,1954,21,,,,,1952.5,946.0625
0,54200,RAINFOREST_RESIN,9996,1,9995,20,,,10004,1,10005,20,,,10000,514
0,54200,KELP,2028,20,,,,,2032,21,,,,,2030,-43.6953125
0,54300,SQUID_INK,1952,28,,,,,1955,28,,,,,1953.5,979.8359375
0,54300,KELP,2028,28,,,,,2032,28,,,,,2030,-39.1484375
0,54300,RAINFOREST_RESIN,10002,1,9996,2,9995,26,10004,2,10005,26,,,10003,514
0,54400,RAINFOREST_RESIN,9995,22,,,,,10005,22,,,,,10000,516
0,54400,KELP,2028,22,,,,,2032,22,,,,,2030,-37.0546875
0,54400,SQUID_INK,1951,22,,,,,1954,22,,,,,1952.5,928.09375
0,54500,SQUID_INK,1950,29,,,,,1953,2,1954,27,,,1951.5,903.5
0,54500,KELP,2028,29,,,,,2032,29,,,,,2030,-34.5234375
0,54500,RAINFOREST_RESIN,9996,2,9995,27,,,10002,2,10004,2,10005,27,9999,516
0,54600,SQUID_INK,1950,30,,,,,1954,30,,,,,1952,908.1171875
0,54600,RAINFOREST_RESIN,10002,2,9996,1,9995,29,10004,1,10005,29,,,10003,516
0,54600,KELP,2029,1,2028,29,,,2032,30,,,,,2030.5,-27.1328125
0,54700,SQUID_INK,1949,23,,,,,1952,23,,,,,1950.5,840.4140625
0,54700,KELP,2029,23,,,,,2032,23,,,,,2030.5,-26.4375
0,54700,RAINFOREST_RESIN,9996,1,9995,22,,,10004,1,10005,22,,,10000,520
0,54800,RAINFOREST_RESIN,9996,2,9995,23,,,10004,2,10005,23,,,10000,520
0,54800,KELP,2029,32,,,,,2032,25,,,,,2030.5,-20.6875
0,54800,SQUID_INK,1948,32,,,,,1951,25,,,,,1949.5,777.0546875
0,54900,SQUID_INK,1948,24,,,,,1950,1,1951,24,,,1949,782.515625
0,54900,KELP,2029,24,,,,,2031,1,2032,24,,,2030,-16.0859375
0,54900,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,520
0,55000,SQUID_INK,1948,22,,,,,1950,7,1952,22,,,1949,807.515625
0,55000,RAINFOREST_RESIN,9996,2,9995,20,,,10004,2,10005,20,,,10000,520
0,55000,KELP,2029,22,,,,,2031,7,2032,22,,,2030,-7.7578125
0,55100,SQUID_INK,1950,26,,,,,1953,26,,,,,1951.5,869.25
0,55100,KELP,2029,26,,,,,2032,26,,,,,2030.5,-6.8125
0,55100,RAINFOREST_RESIN,9996,2,9995,24,,,10004,2,10005,24,,,10000,520
0,55200,RAINFOREST_RESIN,9998,8,9996,1,9995,25,10004,1,10005,25,,,10001,520
0,55200,KELP,2029,25,,,,,2032,26,,,,,2030.5,-0.6796875
0,55200,SQUID_INK,1949,25,,,,,1952,26,,,,,1950.5,828.4453125
0,55300,KELP,2029,22,,,,,2031,3,2032,22,,,2030,-12.0625
0,55300,SQUID_INK,1948,22,,,,,1950,3,1952,22,,,1949,803.640625
0,55300,RAINFOREST_RESIN,9995,22,,,,,10002,5,10005,22,,,9998.5,520
0,55400,KELP,2029,33,,,,,2032,28,,,,,2030.5,-14.125
0,55400,SQUID_INK,1949,33,,,,,1952,28,,,,,1950.5,843.1328125
0,55400,RAINFOREST_RESIN,9998,7,9996,1,9995,27,10004,1,10005,27,,,10001,520
0,55500,SQUID_INK,1951,24,,,,,1953,2,1954,24,,,1952,933.1875
0,55500,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,520
0,55500,KELP,2029,24,,,,,2031,2,2032,24,,,2030,-9.1328125
0,55600,RAINFOREST_RESIN,9995,23,,,,,10002,9,10005,23,,,9998.5,520
0,55600,KELP,2029,23,,,,,2032,23,,,,,2030.5,-6.5
0,55600,SQUID_INK,1950,23,,,,,1953,23,,,,,1951.5,886.0859375
0,55700,KELP,2029,22,,,,,2032,22,,,,,2030.5,-1.3203125
0,55700,SQUID_INK,1949,22,,,,,1952,1,1953,21,,,1950.5,853.65625
0,55700,RAINFOREST_RESIN,9996,1,9995,21,,,10002,7,10004,1,10005,21,9999,520
0,55800,KELP,2030,8,2029,26,,,2032,1,2033,25,,,2031,5.4296875
0,55800,SQUID_INK,1951,34,,,,,1954,26,,,,,1952.5,928.734375
0,55800,RAINFOREST_RESIN,9996,1,9995,25,,,10004,1,10005,25,,,10000,520
0,55900,SQUID_INK,1952,4,1951,20,,,1954,20,,,,,1953,936.8828125
0,55900,RAINFOREST_RESIN,9995,20,,,,,10005,20,,,,,10000,520
0,55900,KELP,2030,4,2029,20,,,2033,20,,,,,2031.5,2.859375
0,56000,RAINFOREST_RESIN,10000,2,9996,1,9995,24,10002,6,10004,1,10005,24,10001,520
0,56000,KELP,2030,2,2029,25,,,2031,7,2032,25,,,2030.5,-10.5234375
0,56000,SQUID_INK,1950,2,1949,25,,,1951,7,1952,25,,,1950.5,834.7265625
0,56100,KELP,2029,28,,,,,2032,28,,,,,2030.5,-17.7265625
0,56100,SQUID_INK,1949,28,,,,,1952,28,,,,,1950.5,842.4140625
0,56100,RAINFOREST_RESIN,9996,1,9995,27,,,9998,1,10002,3,10004,1,9997,520
0,56200,KELP,2029,31,,,,,2030,4,2032,31,,,2029.5,-12.0859375
0,56200,SQUID_INK,1948,31,,,,,1949,4,1951,1,1952,30,1948.5,803.3828125
0,56200,RAINFOREST_RESIN,9996,1,9995,30,,,10000,4,10004,1,10005,30,9998,522
0,56300,SQUID_INK,1947,28,,,,,1951,28,,,,,1949,749.9921875
0,56300,RAINFOREST_RESIN,9995,28,,,,,10005,28,,,,,10000,522
0,56300,KELP,2029,28,,,,,2032,28,,,,,2030.5,-9.46875
0,56400,RAINFOREST_RESIN,9996,2,9995,27,,,10004,2,10005,27,,,10000,522
0,56400,KELP,2029,29,,,,,2032,29,,,,,2030.5,-13.9921875
0,56400,SQUID_INK,1944,29,,,,,1947,2,1948,27,,,1945.5,600.5703125
0,56500,KELP,2029,21,,,,,2032,21,,,,,2030.5,-11.328125
0,56500,SQUID_INK,1945,21,,,,,1948,21,,,,,1946.5,627.484375
0,56500,RAINFOREST_RESIN,9995,21,,,,,10002,9,10005,21,,,9998.5,522
0,56600,KELP,2029,30,,,,,2031,3,2032,30,,,2030,-3.1484375
0,56600,SQUID_INK,1946,30,,,,,1948,3,1949,30,,,1947,680.359375
0,56600,RAINFOREST_RESIN,9996,2,9995,28,,,10002,2,10004,2,10005,28,9999,522
0,56700,SQUID_INK,1946,27,,,,,1947,2,1950,27,,,1946.5,710.1171875
0,56700,RAINFOREST_RESIN,9998,5,9995,27,,,10005,27,,,,,10001.5,522
0,56700,KELP,2029,29,,,,,2030,4,2032,27,,,2029.5,-4.1640625
0,56800,RAINFOREST_RESIN,9995,23,,,,,10005,23,,,,,10000,522
0,56800,KELP,2029,31,,,,,2032,23,,,,,2030.5,-5.625
0,56800,SQUID_INK,1946,31,,,,,1949,23,,,,,1947.5,677.65625
0,56900,KELP,2029,21,,,,,2032,21,,,,,2030.5,-10.2109375
0,56900,SQUID_INK,1946,21,,,,,1949,21,,,,,1947.5,675.671875
0,56900,RAINFOREST_RESIN,9996,1,9995,20,,,10004,1,10005,20,,,10000,522
0,57000,KELP,2029,22,,,,,2032,22,,,,,2030.5,-17.3359375
0,57000,SQUID_INK,1946,22,,,,,1950,22,,,,,1948,705.3671875
0,57000,RAINFOREST_RESIN,9996,2,9995,20,,,10002,10,10004,2,10005,20,9999,522
0,57100,RAINFOREST_RESIN,9998,6,9995,24,,,10005,24,,,,,10001.5,522
0,57100,SQUID_INK,1949,1,1946,24,,,1950,24,,,,,1949.5,709.5703125
0,57100,KELP,2031,1,2029,24,,,2032,24,,,,,2031.5,-17.8671875
0,57200,RAINFOREST_RESIN,9998,5,9996,1,9995,25,10004,1,10005,25,,,10001,522
0,57200,KELP,2029,26,,,,,2032,26,,,,,2030.5,-9.5
0,57200,SQUID_INK,1946,26,,,,,1949,1,1950,25,,,1947.5,700.90625
0,57300,KELP,2029,31,,,,,2031,1,2032,31,,,2030,0.3203125
0,57300,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,522
0,57300,SQUID_INK,1943,31,,,,,1945,1,1946,31,,,1944,531.1875
0,57400,KELP,2029,28,,,,,2033,28,,,,,2031,12.1171875
0,57400,SQUID_INK,1942,1,1941,27,,,1945,28,,,,,1943.5,461.953125
0,57400,RAINFOREST_RESIN,9996,1,9995,27,,,10004,1,10005,27,,,10000,522
0,57500,RAINFOREST_RESIN,9995,21,,,,,10005,21,,,,,10000,522
0,57500,SQUID_INK,1944,23,,,,,1947,21,,,,,1945.5,587.8984375
0,57500,KELP,2030,2,2029,21,,,2033,21,,,,,2031.5,11.0625
0,57600,RAINFOREST_RESIN,10000,4,9996,2,9995,20,10004,2,10005,20,,,10002,522
0,57600,SQUID_INK,1948,5,1947,22,,,1951,22,,,,,1949.5,756.234375
0,57600,KELP,2030,5,2029,22,,,2032,2,2033,20,,,2031,6.015625
0,57700,KELP,2029,22,,,,,2033,22,,,,,2031,16.84375
0,57700,RAINFOREST_RESIN,9998,2,9996,1,9995,21,10004,1,10005,21,,,10001,522
0,57700,SQUID_INK,1948,22,,,,,1951,22,,,,,1949.5,768.4140625
0,57800,SQUID_INK,1947,35,,,,,1950,28,,,,,1948.5,741.96875
0,57800,KELP,2030,35,,,,,2033,28,,,,,2031.5,25.515625
0,57800,RAINFOREST_RESIN,9996,2,9995,26,,,10002,4,10004,2,10005,26,9999,522
0,57900,RAINFOREST_RESIN,9996,2,9995,26,,,10004,2,10005,26,,,10000,522
0,57900,SQUID_INK,1946,28,,,,,1947,5,1949,28,,,1946.5,690.5546875
0,57900,KELP,2030,23,,,,,2033,28,,,,,2031.5,31.703125
0,58000,RAINFOREST_RESIN,9995,28,,,,,10005,28,,,,,10000,522
0,58000,SQUID_INK,1947,28,,,,,1950,28,,,,,1948.5,721.5078125
0,58000,KELP,2030,28,,,,,2033,28,,,,,2031.5,32.7265625
0,58100,KELP,2030,20,,,,,2033,20,,,,,2031.5,34.3203125
0,58100,RAINFOREST_RESIN,9998,7,9995,20,,,10005,20,,,,,10001.5,522
0,58100,SQUID_INK,1945,20,,,,,1949,20,,,,,1947,661.640625
0,58200,SQUID_INK,1947,29,,,,,1950,29,,,,,1948.5,737.2109375
0,58200,KELP,2030,29,,,,,2033,29,,,,,2031.5,44.3515625
0,58200,RAINFOREST_RESIN,9996,2,9995,27,,,10004,2,10005,27,,,10000,522
0,58300,RAINFOREST_RESIN,9996,2,9995,28,,,10004,2,10005,28,,,10000,522
0,58300,SQUID_INK,1947,30,,,,,1950,30,,,,,1948.5,721.9375
0,58300,KELP,2030,2,2029,28,,,2033,30,,,,,2031.5,20.40625
0,58400,RAINFOREST_RESIN,9995,25,,,,,10005,25,,,,,10000,522
0,58400,SQUID_INK,1947,25,,,,,1950,25,,,,,1948.5,720.9375
0,58400,KELP,2029,25,,,,,2032,25,,,,,2030.5,-1.3203125
0,58500,KELP,2029,22,,,,,2031,2,2032,2,2033,20,2030,2.2578125
0,58500,RAINFOREST_RESIN,9998,3,9996,2,9995,20,10004,2,10005,20,,,10001,522
0,58500,SQUID_INK,1945,22,,,,,1947,2,1948,22,,,1946,640.6171875
0,58600,SQUID_INK,1945,23,,,,,1948,23,,,,,1946.5,626.5703125
0,58600,KELP,2029,23,,,,,2032,1,2033,22,,,2030.5,4.890625
0,58600,RAINFOREST_RESIN,9996,1,9995,22,,,10004,1,10005,22,,,10000,522
0,58700,RAINFOREST_RESIN,9996,1,9995,29,,,9998,1,10000,4,10004,1,9997,522
0,58700,SQUID_INK,1945,30,,,,,1946,4,1948,30,,,1945.5,635.25
0,58700,KELP,2029,30,,,,,2030,4,2032,1,2033,29,2029.5,3.375
0,58800,RAINFOREST_RESIN,9996,1,9995,30,,,10004,1,10005,30,,,10000,524
0,58800,SQUID_INK,1943,31,,,,,1945,5,1946,31,,,1944,538.3203125
0,58800,KELP,2029,31,,,,,2031,5,2032,1,2033,30,2030,1.3671875
0,58900,KELP,2031,1,2029,25,,,2032,25,,,,,2031.5,-2.1015625
0,58900,RAINFOREST_RESIN,9996,2,9995,23,,,10004,2,10005,23,,,10000,524
0,58900,SQUID_INK,1943,1,1941,25,,,1944,25,,,,,1943.5,421.8984375
0,59000,SQUID_INK,1943,24,,,,,1946,24,,,,,1944.5,520.640625
0,59000,KELP,2029,24,,,,,2032,24,,,,,2030.5,-10.1953125
0,59000,RAINFOREST_RESIN,9996,1,9995,23,,,10004,1,10005,23,,,10000,524
0,59100,RAINFOREST_RESIN,9998,7,9996,1,9995,20,10004,1,10005,20,,,10001,524
0,59100,SQUID_INK,1943,21,,,,,1946,21,,,,,1944.5,516.8984375
0,59100,KELP,2029,21,,,,,2032,21,,,,,2030.5,-15.328125
0,59200,RAINFOREST_RESIN,10002,1,9996,2,9995,23,10004,2,10005,23,,,10003,524
0,59200,SQUID_INK,1947,10,1945,33,,,1948,25,,,,,1947.5,639.640625
0,59200,KELP,2031,10,2029,33,,,2032,25,,,,,2031.5,-7.75
0,59300,KELP,2029,22,,,,,2032,22,,,,,2030.5,-7.2109375
0,59300,RAINFOREST_RESIN,9998,5,9995,22,,,10005,22,,,,,10001.5,526
0,59300,SQUID_INK,1945,22,,,,,1948,22,,,,,1946.5,646.1015625
0,59400,SQUID_INK,1947,23,,,,,1951,23,,,,,1949,763.4296875
0,59400,KELP,2029,23,,,,,2032,23,,,,,2030.5,-2.609375
0,59400,RAINFOREST_RESIN,10002,1,9995,23,,,10005,23,,,,,10003.5,526
0,59500,RAINFOREST_RESIN,9996,2,9995,22,,,10004,2,10005,22,,,10000,528
0,59500,SQUID_INK,1947,24,,,,,1950,24,,,,,1948.5,740.3359375
0,59500,KELP,2029,24,,,,,2032,24,,,,,2030.5,-3.6015625
0,59600,RAINFOREST_RESIN,10002,1,9996,1,9995,24,10004,1,10005,24,,,10003,528
0,59600,SQUID_INK,1947,25,,,,,1951,25,,,,,1949,761.5
0,59600,KELP,2029,25,,,,,2032,25,,,,,2030.5,-5.6484375
0,59700,KELP,2031,1,2029,26,,,2032,26,,,,,2031.5,-1.5390625
0,59700,RAINFOREST_RESIN,9996,1,9995,25,,,10004,1,10005,25,,,10000,530
0,59700,SQUID_INK,1951,1,1949,26,,,1952,26,,,,,1951.5,825.734375
0,59800,SQUID_INK,1949,24,,,,,1952,24,,,,,1950.5,818.3671875
0,59800,KELP,2029,24,,,,,2032,2,2033,22,,,2030.5,5.3203125
0,59800,RAINFOREST_RESIN,9998,9,9996,2,9995,22,10004,2,10005,22,,,10001,530
0,59900,RAINFOREST_RESIN,9996,2,9995,23,,,10004,2,10005,23,,,10000,530
0,59900,SQUID_INK,1946,25,,,,,1948,4,1949,25,,,1947,691.6171875
0,59900,KELP,2029,25,,,,,2031,4,2032,25,,,2030,-8
0,60000,RAINFOREST_RESIN,9996,1,9995,25,,,9998,3,10002,10,10004,1,9997,530
0,60000,SQUID_INK,1947,31,,,,,1950,26,,,,,1948.5,727.015625
0,60000,KELP,2029,31,,,,,2032,26,,,,,2030.5,-19.5859375
0,60100,KELP,2029,28,,,,,2032,28,,,,,2030.5,-17.140625
0,60100,RAINFOREST_RESIN,9996,1,9995,27,,,10004,1,10005,27,,,10000,536
0,60100,SQUID_INK,1945,28,,,,,1948,28,,,,,1946.5,648.4296875
0,60200,SQUID_INK,1944,1,1943,25,,,1947,26,,,,,1945.5,563.875
0,60200,KELP,2029,26,,,,,2032,26,,,,,2030.5,-16.640625
0,60200,RAINFOREST_RESIN,9996,1,9995,25,,,10004,1,10005,25,,,10000,536
0,60300,RAINFOREST_RESIN,9998,3,9996,1,9995,23,10004,1,10005,23,,,10001,536
0,60300,SQUID_INK,1946,24,,,,,1949,24,,,,,1947.5,667.9453125
0,60300,KELP,2029,24,,,,,2032,24,,,,,2030.5,-18.15625
