day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
4,56100,JAMS,6463,94,6462,129,,,6464,94,6465,129,,,6463.5,-3995.5
4,56100,KELP,2034,29,,,,,2038,29,,,,,2036,-50.109375
4,56100,VOLCANIC_ROCK_VOUCHER_9750,206,12,,,,,207,12,,,,,206.5,7190.543945
4,56100,PICNIC_BASKET2,30190,42,,,,,30196,12,30197,30,,,30193,-6889.75
4,56100,PICNIC_BASKET1,58347,12,58346,30,,,58358,12,58359,30,,,58352.5,809
4,56100,RAINFOREST_RESIN,9992,31,,,,,10003,3,10008,31,,,9997.5,-82
4,56100,VOLCANIC_ROCK_VOUCHER_9500,448,12,,,,,449,12,,,,,448.5,3878.53125
4,56100,CROISSANTS,4295,157,,,,,4297,157,,,,,4296,405.375
4,56100,VOLCANIC_ROCK_VOUCHER_10250,3,12,,,,,4,12,,,,,3.5,144.2600098
4,56100,SQUID_INK,2008,29,,,,,2012,29,,,,,2010,-2932.613281
4,56200,CROISSANTS,4295,131,,,,,4297,131,,,,,4296,429.875
4,56200,KELP,2034,21,,,,,2038,21,,,,,2036,-47.6328125
4,56200,JAMS,6463,83,6462,190,,,6464,83,6465,190,,,6463.5,-3983.75
4,56200,VOLCANIC_ROCK_VOUCHER_10000,40,13,,,,,41,13,,,,,40.5,2019.402832
4,56200,SQUID_INK,2008,21,,,,,2012,21,,,,,2010,-2930.134766
4,56200,RAINFOREST_RESIN,9992,25,,,,,10000,2,10008,25,,,9996,-82
4,56200,VOLCANIC_ROCK_VOUCHER_10250,3,13,,,,,4,13,,,,,3.5,155.3200073
4,56200,VOLCANIC_ROCK,9949,5,9948,215,,,9950,145,9951,70,,,9949.5,6206.5
4,56200,MAGNIFICENT_MACARONS,723,16,721,12,715,20,732,8,740,20,746,12,727.5,58704
4,56200,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,13,,,,,1,4
4,56200,DJEMBES,13362,66,,,,,13364,66,,,,,13363,-245.1875
4,56200,PICNIC_BASKET2,30191,13,30190,22,,,30196,1,30197,34,,,30193.5,-6936.75
4,56200,PICNIC_BASKET1,58343,1,58342,12,58341,22,58352,1,58353,12,58354,22,58347.5,511.75
4,56200,VOLCANIC_ROCK_VOUCHER_9500,449,13,,,,,451,13,,,,,450,3570.765625
4,56200,VOLCANIC_ROCK_VOUCHER_9750,210,13,,,,,211,13,,,,,210.5,7265.297852
4,56300,VOLCANIC_ROCK_VOUCHER_9750,211,17,,,,,212,17,,,,,211.5,7288.189941
4,56300,PICNIC_BASKET2,30192,2,30191,42,,,30197,17,30198,27,,,30194.5,-7009
4,56300,PICNIC_BASKET1,58344,2,58343,15,58342,27,58353,2,58354,15,58355,27,58348.5,579
4,56300,MAGNIFICENT_MACARONS,723,20,720,15,714,20,731,10,739,20,745,15,727,58704
4,56300,VOLCANIC_ROCK_VOUCHER_9500,453,17,,,,,454,17,,,,,453.5,2906.015625
4,56300,CROISSANTS,4296,48,4295,90,,,4297,138,,,,,4296.5,390
4,56300,KELP,2035,2,2034,20,,,2038,22,,,,,2036.5,-42.609375
4,56300,JAMS,6463,90,6462,195,,,6464,90,6465,195,,,6463.5,-3987
4,56300,VOLCANIC_ROCK_VOUCHER_10250,3,17,,,,,4,17,,,,,3.5,181.3800049
4,56300,SQUID_INK,2007,22,,,,,2010,22,,,,,2008.5,-2917.320313
4,56300,VOLCANIC_ROCK_VOUCHER_10500,0,17,,,,,2,17,,,,,1,4
4,56300,RAINFOREST_RESIN,9997,2,9992,32,,,10008,32,,,,,10002.5,-82
4,56300,DJEMBES,13363,73,,,,,13364,73,,,,,13363.5,-215.6875
4,56300,VOLCANIC_ROCK,9952,123,9951,48,,,9953,131,9954,48,,,9952.5,5037.25
4,56300,VOLCANIC_ROCK_VOUCHER_10000,46,17,,,,,47,17,,,,,46.5,3113.442383
4,56400,VOLCANIC_ROCK_VOUCHER_10000,41,12,,,,,42,12,,,,,41.5,2226.706055
4,56400,SQUID_INK,2008,24,,,,,2011,25,,,,,2009.5,-2922.425781
4,56400,VOLCANIC_ROCK_VOUCHER_10250,3,12,,,,,4,12,,,,,3.5,151.2399902
4,56400,VOLCANIC_ROCK,9948,104,9947,73,,,9949,104,9950,73,,,9948.5,6429.25
4,56400,KELP,2034,25,,,,,2035,1,2038,25,,,2034.5,-44.1015625
4,56400,JAMS,6463,64,6462,152,,,6464,64,6465,152,,,6463.5,-3926.25
4,56400,VOLCANIC_ROCK_VOUCHER_10500,0,12,,,,,2,12,,,,,1,4
4,56400,DJEMBES,13362,53,,,,,13364,53,,,,,13363,-242.25
4,56400,PICNIC_BASKET2,30189,2,30186,32,,,30193,32,,,,,30191,-6525
4,56400,PICNIC_BASKET1,58339,2,58334,12,58333,20,58345,12,58346,20,,,58342,54
4,56400,VOLCANIC_ROCK_VOUCHER_9500,448,12,,,,,449,12,,,,,448.5,3769.828125
4,56400,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,56400,VOLCANIC_ROCK_VOUCHER_9750,208,12,,,,,209,12,,,,,208.5,7221.616211
4,56400,MAGNIFICENT_MACARONS,722,18,719,12,713,25,730,9,738,25,744,12,726,58704
4,56400,CROISSANTS,4295,127,,,,,4296,63,4297,64,,,4295.5,484.875
4,56500,RAINFOREST_RESIN,10003,10,9992,32,,,10008,32,,,,,10005.5,-82
4,56500,VOLCANIC_ROCK_VOUCHER_9500,449,18,,,,,450,18,,,,,449.5,3703.15625
4,56500,CROISSANTS,4296,37,4295,96,,,4297,133,,,,,4296.5,351.5
4,56500,VOLCANIC_ROCK_VOUCHER_10250,3,18,,,,,4,18,,,,,3.5,151.7999878
4,56500,SQUID_INK,2009,26,,,,,2012,26,,,,,2010.5,-2938.929688
4,56500,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,56500,DJEMBES,13358,61,,,,,13360,61,,,,,13359,-464.8125
4,56500,VOLCANIC_ROCK,9948,106,9947,74,,,9949,106,9950,74,,,9948.5,6442.5
4,56500,MAGNIFICENT_MACARONS,723,16,721,16,715,24,731,8,740,24,746,16,727,58704
4,56500,VOLCANIC_ROCK_VOUCHER_10000,42,18,,,,,43,18,,,,,42.5,2325.620117
4,56500,KELP,2035,2,2034,24,,,2038,26,,,,,2036.5,-44.1015625
4,56500,JAMS,6463,96,6462,163,,,6464,96,6465,163,,,6463.5,-3964.25
4,56500,VOLCANIC_ROCK_VOUCHER_9750,208,18,,,,,209,18,,,,,208.5,7235.582031
4,56500,PICNIC_BASKET2,30190,1,30188,2,30187,38,30193,2,30194,38,,,30191.5,-6626.5
4,56500,PICNIC_BASKET1,58343,1,58339,2,58338,38,58348,2,58349,16,58350,22,58345.5,304.25
4,56600,MAGNIFICENT_MACARONS,726,14,723,12,717,20,734,7,742,20,748,12,730,58704
4,56600,VOLCANIC_ROCK_VOUCHER_10500,0,12,,,,,2,12,,,,,1,4
4,56600,DJEMBES,13358,51,,,,,13359,21,13360,30,,,13358.5,-485.1875
4,56600,PICNIC_BASKET2,30186,12,30185,21,,,30192,33,,,,,30189,-6464.5
4,56600,PICNIC_BASKET1,58343,12,58342,21,,,58354,12,58355,21,,,58348.5,575.75
4,56600,VOLCANIC_ROCK_VOUCHER_9500,450,12,,,,,451,12,,,,,450.5,3452.523438
4,56600,VOLCANIC_ROCK_VOUCHER_9750,210,12,,,,,211,12,,,,,210.5,7266.97998
4,56600,CROISSANTS,4296,147,,,,,4297,147,,,,,4296.5,325.125
4,56600,KELP,2036,3,2035,20,,,2038,20,,,,,2037,-32.875
4,56600,JAMS,6462,227,,,,,6464,227,,,,,6463,-3844
4,56600,VOLCANIC_ROCK_VOUCHER_10000,40,12,,,,,41,12,,,,,40.5,2015.876953
4,56600,SQUID_INK,2008,3,2007,20,,,2010,20,,,,,2009,-2916.242188
4,56600,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-82
4,56600,VOLCANIC_ROCK_VOUCHER_10250,3,12,,,,,4,12,,,,,3.5,160.1199951
4,56600,VOLCANIC_ROCK,9949,109,9948,75,,,9951,184,,,,,9950,5964.5
4,56700,CROISSANTS,4296,51,4295,53,,,4297,104,,,,,4296.5,396.125
4,56700,KELP,2036,5,2035,28,,,2038,28,,,,,2037,-33.875
4,56700,VOLCANIC_ROCK_VOUCHER_10250,3,38,,,,,4,18,,,,,3.5,157.0999756
4,56700,JAMS,6462,165,,,,,6464,165,,,,,6463,-3865.75
4,56700,VOLCANIC_ROCK_VOUCHER_10500,1,20,0,18,,,2,18,,,,,1.5,4
4,56700,SQUID_INK,2008,5,2007,28,,,2010,28,,,,,2009,-2914.628906
4,56700,DJEMBES,13357,74,,,,,13358,74,,,,,13357.5,-558.375
4,56700,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-82
4,56700,VOLCANIC_ROCK,9948,147,,,,,9950,103,9951,44,,,9949,6156.25
4,56700,VOLCANIC_ROCK_VOUCHER_10000,42,38,,,,,43,18,,,,,42.5,2390.333984
4,56700,VOLCANIC_ROCK_VOUCHER_9750,210,38,,,,,211,18,,,,,210.5,7259.368164
4,56700,PICNIC_BASKET1,58342,2,58341,16,58340,29,58346,1,58351,2,58352,16,58344,446.75
4,56700,PICNIC_BASKET2,30188,18,30187,29,,,30190,1,30193,2,30194,45,30189,-6642.25
4,56700,VOLCANIC_ROCK_VOUCHER_9500,449,38,,,,,450,18,,,,,449.5,3603.007813
4,56700,MAGNIFICENT_MACARONS,728,20,725,16,719,26,736,10,744,26,750,16,732,58704
4,56800,VOLCANIC_ROCK_VOUCHER_9500,448,20,,,,,449,20,,,,,448.5,3898.859375
4,56800,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-82
4,56800,VOLCANIC_ROCK_VOUCHER_9750,207,20,,,,,208,20,,,,,207.5,7204.403809
4,56800,PICNIC_BASKET1,58344,2,58343,40,,,58353,2,58354,18,58355,22,58348.5,605.75
4,56800,PICNIC_BASKET2,30186,2,30185,40,,,30191,20,30192,22,,,30188.5,-6404.5
4,56800,MAGNIFICENT_MACARONS,729,14,726,18,720,28,737,7,745,28,751,18,733,58704
4,56800,CROISSANTS,4296,58,4295,54,,,4297,119,,,,,4296.5,376.25
4,56800,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,56800,SQUID_INK,2007,30,,,,,2010,2,2011,28,,,2008.5,-2918.556641
4,56800,VOLCANIC_ROCK,9947,118,9946,60,,,9948,118,9949,60,,,9947.5,6772.25
4,56800,VOLCANIC_ROCK_VOUCHER_10250,3,20,,,,,4,20,,,,,3.5,142.9000244
4,56800,DJEMBES,13356,70,,,,,13358,70,,,,,13357,-574.125
4,56800,KELP,2035,30,,,,,2038,30,,,,,2036.5,-34.3828125
4,56800,JAMS,6462,181,,,,,6464,181,,,,,6463,-3816.5
4,56800,VOLCANIC_ROCK_VOUCHER_10000,45,20,,,,,46,20,,,,,45.5,3041.635742
4,56900,DJEMBES,13355,64,,,,,13356,19,13357,45,,,13355.5,-652.875
4,56900,VOLCANIC_ROCK,9945,182,,,,,9947,125,9948,57,,,9946,7152.25
4,56900,MAGNIFICENT_MACARONS,728,20,726,15,720,21,736,10,745,21,751,15,732,58704
4,56900,KELP,2037,1,2035,26,,,2038,23,,,,,2037.5,-39.625
4,56900,VOLCANIC_ROCK_VOUCHER_9750,208,17,,,,,209,17,,,,,208.5,7217.040039
4,56900,PICNIC_BASKET1,58348,2,58347,15,58346,19,58352,6,58357,2,58358,15,58350,823
4,56900,JAMS,6462,205,,,,,6464,205,,,,,6463,-3731.25
4,56900,VOLCANIC_ROCK_VOUCHER_10000,40,17,,,,,41,17,,,,,40.5,1934.338379
4,56900,PICNIC_BASKET2,30185,36,,,,,30188,6,30191,17,30192,19,30186.5,-6387.5
4,56900,VOLCANIC_ROCK_VOUCHER_10500,0,17,,,,,2,17,,,,,1,4
4,56900,VOLCANIC_ROCK_VOUCHER_9500,446,17,,,,,447,17,,,,,446.5,4160.867188
4,56900,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,56900,VOLCANIC_ROCK_VOUCHER_10250,3,17,,,,,4,17,,,,,3.5,133.2999878
4,56900,CROISSANTS,4296,137,,,,,4298,137,,,,,4297,184.625
4,56900,SQUID_INK,2005,1,2003,26,,,2006,23,,,,,2005.5,-2871.291016
4,57000,VOLCANIC_ROCK_VOUCHER_10250,3,37,,,,,4,20,,,,,3.5,139.5200195
4,57000,KELP,2035,20,,,,,2038,20,,,,,2036.5,-36.953125
4,57000,CROISSANTS,4296,112,,,,,4297,61,4298,51,,,4296.5,211.625
4,57000,JAMS,6462,244,,,,,6464,244,,,,,6463,-3687.25
4,57000,VOLCANIC_ROCK_VOUCHER_10000,43,37,,,,,44,20,,,,,43.5,2638.258789
4,57000,RAINFOREST_RESIN,9997,7,9992,29,,,10008,29,,,,,10002.5,-82
4,57000,SQUID_INK,1996,20,,,,,2000,20,,,,,1998,-2982.890625
4,57000,VOLCANIC_ROCK,9946,138,9945,43,,,9948,181,,,,,9947,6915
4,57000,MAGNIFICENT_MACARONS,732,18,729,20,723,20,740,9,748,20,754,20,736,58704
4,57000,DJEMBES,13354,54,,,,,13355,54,,,,,13354.5,-721.4375
4,57000,VOLCANIC_ROCK_VOUCHER_9500,447,37,,,,,448,20,,,,,447.5,4017.796875
4,57000,VOLCANIC_ROCK_VOUCHER_10500,1,17,0,20,,,2,20,,,,,1.5,4
4,57000,VOLCANIC_ROCK_VOUCHER_9750,207,37,,,,,208,20,,,,,207.5,7197.268066
4,57000,PICNIC_BASKET1,58347,20,58346,20,,,58358,20,58359,20,,,58352.5,811.5
4,57000,PICNIC_BASKET2,30182,20,30181,20,,,30188,40,,,,,30185,-6058.5
4,57100,VOLCANIC_ROCK_VOUCHER_9750,205,20,,,,,206,20,,,,,205.5,7174.644043
4,57100,PICNIC_BASKET1,58348,1,58347,19,58346,17,58357,1,58358,19,58359,17,58352.5,824
4,57100,PICNIC_BASKET2,30180,1,30179,36,,,30185,20,30186,17,,,30182.5,-5812.25
4,57100,VOLCANIC_ROCK_VOUCHER_9500,446,20,,,,,447,20,,,,,446.5,4289.367188
4,57100,MAGNIFICENT_MACARONS,734,14,732,19,726,24,742,7,751,24,757,19,738,58704
4,57100,KELP,2035,25,,,,,2038,25,,,,,2036.5,-33.375
4,57100,CROISSANTS,4297,44,4296,99,,,4298,143,,,,,4297.5,96.5
4,57100,JAMS,6462,99,6461,111,,,6463,99,6464,111,,,6462.5,-3644.5
4,57100,VOLCANIC_ROCK_VOUCHER_10000,39,20,,,,,40,20,,,,,39.5,1815.311035
4,57100,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,57100,SQUID_INK,1993,25,,,,,1996,25,,,,,1994.5,-3132.503906
4,57100,DJEMBES,13354,17,13353,44,,,13355,61,,,,,13354.5,-736.875
4,57100,VOLCANIC_ROCK,9945,109,9944,51,,,9946,109,9947,51,,,9945.5,7360
4,57100,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,57100,VOLCANIC_ROCK_VOUCHER_10250,3,20,,,,,4,20,,,,,3.5,129.039978
4,57200,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,13,,,,,1,4
4,57200,SQUID_INK,1992,27,,,,,1995,27,,,,,1993.5,-3175.300781
4,57200,VOLCANIC_ROCK,9946,125,9945,50,,,9947,125,9948,50,,,9946.5,6972.5
4,57200,VOLCANIC_ROCK_VOUCHER_10250,3,13,,,,,4,13,,,,,3.5,137.9200439
4,57200,DJEMBES,13355,28,13354,49,,,13356,77,,,,,13355.5,-678
4,57200,KELP,2035,27,,,,,2038,27,,,,,2036.5,-37
4,57200,JAMS,6462,66,6461,138,,,6463,66,6464,138,,,6462.5,-3590.5
4,57200,VOLCANIC_ROCK_VOUCHER_10000,44,13,,,,,45,13,,,,,44.5,2729.568359
4,57200,VOLCANIC_ROCK_VOUCHER_9500,447,13,,,,,448,13,,,,,447.5,4038.296875
4,57200,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,57200,VOLCANIC_ROCK_VOUCHER_9750,207,13,,,,,208,13,,,,,207.5,7200.016113
4,57200,PICNIC_BASKET1,58350,13,58349,28,,,58360,1,58361,40,,,58355,974.75
4,57200,PICNIC_BASKET2,30180,1,30179,40,,,30185,13,30186,28,,,30182.5,-5797.5
4,57200,CROISSANTS,4297,112,,,,,4298,46,4299,66,,,4297.5,-26
4,57200,MAGNIFICENT_MACARONS,730,18,727,12,721,26,738,9,746,26,752,12,734,58704
4,57300,VOLCANIC_ROCK_VOUCHER_9500,444,20,,,,,445,20,,,,,444.5,4691.6875
4,57300,RAINFOREST_RESIN,10002,3,9992,27,,,10008,27,,,,,10005,-82
4,57300,VOLCANIC_ROCK_VOUCHER_10250,3,20,,,,,4,20,,,,,3.5,112.5599976
4,57300,SQUID_INK,1993,1,1991,31,,,1994,23,,,,,1993.5,-3198.34375
4,57300,CROISSANTS,4297,153,,,,,4298,59,4299,94,,,4297.5,-31.375
4,57300,DJEMBES,13354,64,,,,,13355,64,,,,,13354.5,-713.4375
4,57300,MAGNIFICENT_MACARONS,728,10,726,20,720,23,736,5,745,23,751,20,732,58704
4,57300,VOLCANIC_ROCK,9943,116,9942,78,,,9944,116,9945,78,,,9943.5,8035
4,57300,VOLCANIC_ROCK_VOUCHER_9750,203,20,,,,,204,20,,,,,203.5,7130.870117
4,57300,PICNIC_BASKET1,58350,20,58349,29,,,58361,49,,,,,58355.5,981
4,57300,JAMS,6462,235,,,,,6464,235,,,,,6463,-3760.75
4,57300,VOLCANIC_ROCK_VOUCHER_10000,37,20,,,,,38,20,,,,,37.5,1437.701172
4,57300,PICNIC_BASKET2,30180,20,30179,29,,,30186,49,,,,,30183,-5864.5
4,57300,KELP,2037,1,2035,31,,,2038,23,,,,,2037.5,-36.015625
4,57300,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,57400,DJEMBES,13354,61,,,,,13355,61,,,,,13354.5,-727
4,57400,MAGNIFICENT_MACARONS,730,20,727,16,721,29,738,10,746,29,752,16,734,58704
4,57400,VOLCANIC_ROCK_VOUCHER_9500,441,17,,,,,442,17,,,,,441.5,5179.679688
4,57400,VOLCANIC_ROCK_VOUCHER_10500,0,17,,,,,2,17,,,,,1,4
4,57400,VOLCANIC_ROCK_VOUCHER_9750,201,17,,,,,202,17,,,,,201.5,7083.439941
4,57400,PICNIC_BASKET1,58344,1,58343,16,58342,30,58353,1,58354,16,58355,30,58348.5,599.25
4,57400,PICNIC_BASKET2,30178,17,30177,30,,,30184,47,,,,,30181,-5675.5
4,57400,VOLCANIC_ROCK_VOUCHER_10250,3,17,,,,,4,17,,,,,3.5,95.65997314
4,57400,CROISSANTS,4297,132,,,,,4298,132,,,,,4297.5,52.25
4,57400,JAMS,6462,217,,,,,6464,217,,,,,6463,-3697.25
4,57400,VOLCANIC_ROCK_VOUCHER_10000,37,17,,,,,38,17,,,,,37.5,1409.708008
4,57400,KELP,2035,30,,,,,2038,30,,,,,2036.5,-34.0078125
4,57400,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,57400,SQUID_INK,1989,30,,,,,1992,30,,,,,1990.5,-3253.613281
4,57400,VOLCANIC_ROCK,9940,144,9939,62,,,9941,144,9942,62,,,9940.5,8941.25
4,57500,SQUID_INK,1992,29,,,,,1995,29,,,,,1993.5,-3164.300781
4,57500,CROISSANTS,4297,131,,,,,4298,131,,,,,4297.5,61.875
4,57500,JAMS,6462,82,6461,191,,,6463,82,6464,191,,,6462.5,-3643.5
4,57500,VOLCANIC_ROCK_VOUCHER_10000,38,19,,,,,39,19,,,,,38.5,1634.662109
4,57500,KELP,2035,29,,,,,2038,29,,,,,2036.5,-30.921875
4,57500,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,57500,DJEMBES,13353,22,13352,32,,,13354,54,,,,,13353.5,-788
4,57500,VOLCANIC_ROCK,9939,190,,,,,9941,121,9942,69,,,9940,9117.75
4,57500,RAINFOREST_RESIN,9992,31,,,,,9999,1,10008,31,,,9995.5,-82
4,57500,VOLCANIC_ROCK_VOUCHER_10250,3,19,,,,,4,19,,,,,3.5,92.85998535
4,57500,VOLCANIC_ROCK_VOUCHER_9750,201,19,,,,,202,19,,,,,201.5,7089.349609
4,57500,PICNIC_BASKET1,58343,2,58342,17,58341,22,58352,2,58353,39,,,58347.5,500
4,57500,PICNIC_BASKET2,30177,2,30176,39,,,30182,19,30183,22,,,30179.5,-5513.25
4,57500,MAGNIFICENT_MACARONS,727,12,724,17,718,27,735,6,743,27,749,17,731,58704
4,57500,VOLCANIC_ROCK_VOUCHER_9500,440,19,,,,,441,19,,,,,440.5,5290.421875
4,57600,VOLCANIC_ROCK_VOUCHER_9500,445,11,,,,,446,11,,,,,445.5,4506.117188
4,57600,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,57600,VOLCANIC_ROCK_VOUCHER_9750,204,11,,,,,205,11,,,,,204.5,7153.587891
4,57600,PICNIC_BASKET1,58334,1,58333,25,,,58343,1,58344,10,58345,15,58338.5,2.75
4,57600,PICNIC_BASKET2,30177,1,30176,25,,,30182,11,30183,15,,,30179.5,-5518.5
4,57600,CROISSANTS,4297,46,4296,98,,,4298,144,,,,,4297.5,141.5
4,57600,MAGNIFICENT_MACARONS,730,12,728,10,722,23,738,6,747,23,753,10,734,58704
4,57600,VOLCANIC_ROCK_VOUCHER_10500,0,11,,,,,2,11,,,,,1,4
4,57600,SQUID_INK,1993,24,,,,,1996,24,,,,,1994.5,-3133.003906
4,57600,VOLCANIC_ROCK,9944,113,9943,68,,,9945,113,9946,68,,,9944.5,7725
4,57600,VOLCANIC_ROCK_VOUCHER_10250,3,11,,,,,4,11,,,,,3.5,122.5200195
4,57600,DJEMBES,13353,15,13352,32,,,13354,47,,,,,13353.5,-791.125
4,57600,JAMS,6461,98,6460,102,,,6462,98,6463,102,,,6461.5,-3313.75
4,57600,VOLCANIC_ROCK_VOUCHER_10000,37,11,,,,,38,11,,,,,37.5,1415.341797
4,57600,KELP,2035,24,,,,,2038,24,,,,,2036.5,-29.453125
4,57700,DJEMBES,13353,57,,,,,13354,57,,,,,13353.5,-775
4,57700,MAGNIFICENT_MACARONS,729,20,727,14,721,29,734,10,737,10,746,29,731.5,58704
4,57700,VOLCANIC_ROCK,9947,136,9946,69,,,9948,136,9949,69,,,9947.5,6663.75
4,57700,VOLCANIC_ROCK_VOUCHER_9750,208,15,,,,,209,15,,,,,208.5,7234.992188
4,57700,PICNIC_BASKET1,58332,1,58331,14,58330,19,58341,1,58342,14,58343,19,58336.5,-118.75
4,57700,JAMS,6461,54,6460,146,,,6462,54,6463,146,,,6461.5,-3239.75
4,57700,VOLCANIC_ROCK_VOUCHER_10000,43,15,,,,,44,15,,,,,43.5,2559.87207
4,57700,PICNIC_BASKET2,30175,15,30174,19,,,30180,1,30181,33,,,30177.5,-5349.25
4,57700,KELP,2035,30,,,,,2038,30,,,,,2036.5,-35.65625
4,57700,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,15,,,,,1,4
4,57700,VOLCANIC_ROCK_VOUCHER_9500,448,15,,,,,449,15,,,,,448.5,3892.320313
4,57700,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,57700,VOLCANIC_ROCK_VOUCHER_10250,3,15,,,,,4,15,,,,,3.5,145.3600464
4,57700,SQUID_INK,1989,30,,,,,1993,30,,,,,1991,-3245.988281
4,57700,CROISSANTS,4296,90,,,,,4298,90,,,,,4297,184.625
4,57800,VOLCANIC_ROCK_VOUCHER_10250,3,19,,,,,4,19,,,,,3.5,126.1199951
4,57800,CROISSANTS,4296,133,,,,,4297,63,4298,70,,,4296.5,225.25
4,57800,VOLCANIC_ROCK_VOUCHER_10000,43,19,,,,,44,19,,,,,43.5,2457.787109
4,57800,JAMS,6460,247,,,,,6462,251,,,,,6461,-3077.5
4,57800,KELP,2035,22,,,,,2038,22,,,,,2036.5,-36.125
4,57800,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,57800,SQUID_INK,1989,22,,,,,1993,22,,,,,1991,-3245.15625
4,57800,VOLCANIC_ROCK,9944,111,9943,49,,,9946,160,,,,,9945,7573.75
4,57800,MAGNIFICENT_MACARONS,727,18,725,19,719,22,735,9,744,22,750,19,731,58704
4,57800,DJEMBES,13353,67,,,,,13355,67,,,,,13354,-751.75
4,57800,VOLCANIC_ROCK_VOUCHER_9500,445,19,,,,,446,19,,,,,445.5,4389.859375
4,57800,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,57800,VOLCANIC_ROCK_VOUCHER_9750,205,19,,,,,206,19,,,,,205.5,7164.211914
4,57800,PICNIC_BASKET1,58330,19,58329,30,,,58341,19,58342,30,,,58335.5,-182.5
4,57800,PICNIC_BASKET2,30174,19,30173,30,,,30180,49,,,,,30177,-5276.5
4,57900,VOLCANIC_ROCK_VOUCHER_9750,206,16,,,,,207,16,,,,,206.5,7177.220215
4,57900,PICNIC_BASKET1,58331,2,58330,14,58329,27,58340,2,58341,14,58342,27,58335.5,-182.75
4,57900,PICNIC_BASKET2,30172,16,30171,27,,,30178,43,,,,,30175,-5077.75
4,57900,MAGNIFICENT_MACARONS,727,16,725,14,719,25,735,8,744,25,750,14,731,58704
4,57900,VOLCANIC_ROCK_VOUCHER_9500,446,16,,,,,447,16,,,,,446.5,4204.398438
4,57900,SQUID_INK,1992,35,,,,,1995,27,,,,,1993.5,-3175.203125
4,57900,VOLCANIC_ROCK_VOUCHER_10000,40,16,,,,,41,16,,,,,40.5,1911.289063
4,57900,CROISSANTS,4296,114,,,,,4297,114,,,,,4296.5,318
4,57900,JAMS,6460,200,,,,,6462,190,,,,,6461,-3078.25
4,57900,KELP,2035,35,,,,,2038,27,,,,,2036.5,-35.5859375
4,57900,VOLCANIC_ROCK_VOUCHER_10500,0,16,,,,,2,16,,,,,1,4
4,57900,VOLCANIC_ROCK,9945,113,9944,78,,,9946,113,9947,78,,,9945.5,7285.5
4,57900,DJEMBES,13354,60,,,,,13356,60,,,,,13355,-698.3125
4,57900,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,57900,VOLCANIC_ROCK_VOUCHER_10250,3,16,,,,,4,16,,,,,3.5,134.460022
4,58000,VOLCANIC_ROCK,9942,147,,,,,9944,105,9945,42,,,9943,8149.25
4,58000,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,4
4,58000,SQUID_INK,1994,23,,,,,1997,1,1998,22,,,1995.5,-3090.425781
4,58000,VOLCANIC_ROCK_VOUCHER_10250,3,14,,,,,4,14,,,,,3.5,112.5599976
4,58000,VOLCANIC_ROCK_VOUCHER_10000,40,14,,,,,41,14,,,,,40.5,1975.472168
4,58000,JAMS,6460,251,,,,,6462,241,,,,,6461,-3101.5
4,58000,DJEMBES,13355,68,,,,,13356,68,,,,,13355.5,-671.25
4,58000,KELP,2035,1,2034,22,,,2038,23,,,,,2036.5,-42.296875
4,58000,VOLCANIC_ROCK_VOUCHER_9500,443,14,,,,,445,14,,,,,444,4707.289063
4,58000,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,58000,VOLCANIC_ROCK_VOUCHER_9750,203,14,,,,,204,14,,,,,203.5,7125.975586
